A,B,C
32.0,89.0,2848.0
74.0,30.0,2220.0
272.0,798.0,217056.0
96.0,17.0,1632.0
7.0,97.0,679.0
516.0,-54.0,-27864.0
46.0,25.0,1150.0
72.0,13.0,936.0
27.0,62.0,1674.0
8.0,141.0,1128.0
49.0,28.0,1372.0
61.0,51.0,3111.0
45.0,98.0,4410.0
21.0,465.0,9765.0
27.0,40.0,1080.0
24.0,36.0,864.0
69.0,38.0,2622.0
80.0,54.0,4320.0
82.0,67.0,5494.0
7.0,44.0,308.0
11.0,78.0,858.0
79.0,53.0,4187.0
16.0,54.0,864.0
66.0,19.0,1254.0
70.0,2.0,140.0
25.0,5.0,125.0
81.0,81.0,6561.0
49.0,897.0,43953.0
39.0,42.0,1638.0
984.0,7.0,6888.0
72.0,11.0,792.0
35.0,91.0,3185.0
14.0,4154.0,58156.0
7.0,32.0,224.0
14.0,63.0,882.0
3.0,8.0,24.0
42.0,15.0,630.0
86.0,14.0,1204.0
9.0,8.0,72.0
16.0,24.0,384.0
4.0,88.0,352.0
80.0,2.0,160.0
10.0,52.0,520.0
56.0,-9.0,-504.0
4.0,26.0,416.0
4.0,17.0,68.0
20.0,8.0,160.0
12.0,9.0,108.0
52.0,91.0,4732.0
9.0,32.0,288.0
44.0,3.0,132.0
31.0,68.0,2108.0
9.0,50.0,450.0
14.0,23.0,322.0
95.0,81.0,7695.0
30.0,87.0,2610.0
31.0,41.0,1271.0
5.0,9.0,45.0
5.0,72.0,360.0
29.0,40.0,1160.0
45.0,39.0,1755.0
48.0,91.0,4368.0
69.0,2.0,138.0
494.0,20.0,9880.0
31.0,10.0,310.0
46.0,100.0,4600.0
52.0,13.0,676.0
86.0,29.0,2494.0
561.0,13.0,7293.0
5.0,465.0,2325.0
29.0,88.0,2552.0
90.0,44.0,3960.0
75.0,80.0,6000.0
58.0,99.0,5742.0
63.0,39.0,2457.0
7.0,61.0,427.0
77.0,25.0,1925.0
11.0,92.0,1012.0
29.0,91.0,2639.0
6.0,87.0,522.0
73.0,46.0,3358.0
13.0,60.0,780.0
64.0,49.0,3136.0
100.0,71.0,7100.0
61.0,47.0,2867.0
64.0,21.0,1344.0
8548.0,45.0,384660.0
498.0,49.0,24402.0
9849.0,100.0,984900.0
654.0,1212.0,792648.0
18.0,88.0,1584.0
13.0,51.0,663.0
73.0,40.0,2920.0
74.0,39.0,2886.0
89.0,71.0,6319.0
46.0,22.0,1012.0
97.0,51.0,4947.0
865.0,13.0,11245.0
28.0,91.0,2548.0
45.0,89.0,4005.0
37.0,38.0,1406.0
73.0,76.0,5548.0
38534.0,21.0,809214.0
40.0,17.0,680.0
41.0,78.0,3198.0
58.0,84.0,4872.0
44.0,61.0,2684.0
50.0,52.0,2600.0
49874.0,75161.0,3748579714.0
53.0,36.0,1908.0
85.0,1.0,85.0
66.0,2.0,132.0
494.0,48.0,23712.0
45.0,96.0,4320.0
13.0,46.0,598.0
74.0,44.0,3256.0
40.0,59.0,2360.0
82.0,75.0,6150.0
12.0,15.0,180.0
96.0,88.0,8448.0
58.0,46.0,2668.0
67.0,71.0,4757.0
55.0,41.0,2255.0
66.0,77.0,5082.0
56.0,10.0,560.0
17.0,24.0,408.0
38.0,6.0,228.0
4.0,100.0,400.0
2.0,38.0,76.0
27.0,37.0,999.0
5.0,94.0,470.0
53.0,13.0,689.0
6.0,27.0,162.0
95.0,84.0,7980.0
94.0,69.0,6486.0
41.0,54.0,2214.0
66.0,85.0,5610.0
2.0,78.0,156.0
21.0,465.0,9765.0
76.0,34.0,2584.0
9.0,984.0,8856.0
80.0,32.0,2560.0
33.0,59.0,1947.0
85.0,47.0,3995.0
21.0,465.0,9765.0
5.0,14.0,70.0
96.0,9.0,864.0
77.0,60.0,4620.0
12.0,92.0,1104.0
12.0,100.0,1200.0
92.0,43.0,3956.0
33.0,46.0,1518.0
32.0,74.0,2368.0
31.0,55.0,1705.0
89.0,9.0,801.0
31.0,67.0,2077.0
82.0,52.0,4264.0
69.0,9.0,621.0
10.0,43.0,430.0
19.0,24.0,456.0
52.0,73.0,3796.0
13.0,11.0,143.0
50.0,77.0,3850.0
11.0,1.0,11.0
67.0,37.0,2479.0
2.0,45.0,90.0
47.0,50.0,2350.0
498.0,24.0,11952.0
48.0,70.0,3360.0
70.0,81.0,5670.0
83.0,71.0,5893.0
26.0,47.0,1222.0
22.0,4894.0,107668.0
5.0,797.0,3985.0
32.0,6.0,192.0
80.0,33.0,2640.0
62.0,6.0,372.0
89.0,34.0,3026.0
20.0,4.0,80.0
51.0,75.0,3825.0
87.0,6.0,522.0
45.0,94.0,4230.0
6.0,67.0,402.0
36.0,54.0,1944.0
28.0,2.0,56.0
22.0,36.0,792.0
77.0,56.0,4312.0
12.0,42.0,504.0
38.0,10.0,380.0
57.0,57.0,3249.0
18.0,0.0,0.0
2.0,6.0,12.0
8.0,4.0,32.0
36.0,51.0,1836.0
25.0,99.0,2475.0
93.0,66.0,6138.0
33.0,54.0,1782.0
6.0,19.0,114.0
141.0,14.0,1974.0
4.0,4.0,16.0
23.0,97.0,2231.0
63.0,36.0,2268.0
94.0,73.0,6862.0
17.0,42.0,714.0
57.0,24.0,1368.0
80.0,31.0,2480.0
36.0,57.0,2052.0
78.0,78.0,6084.0
45.0,60.0,2700.0
100.0,19.0,1900.0
24.0,90.0,2160.0
6.0,8.0,48.0
86.0,22.0,1892.0
84.0,16.0,1344.0
56.0,27.0,1512.0
3.0,58.0,174.0
13.0,88.0,1144.0
25.0,41.0,1025.0
43.0,62.0,2666.0
43.0,46.0,1978.0
49.0,949.0,46501.0
1.0,55.0,55.0
45.0,61.0,2745.0
15.0,6546.0,98190.0
2.0,41.0,82.0
45.0,64964.0,2923380.0
43.0,55.0,2365.0
61.0,41.0,2501.0
71.0,67.0,4757.0
73.0,33.0,2409.0
32.0,69.0,2208.0
32.0,59.0,1888.0
63.0,70.0,4410.0
24.0,494.0,11856.0
561.0,966.0,541926.0
66.0,27.0,1782.0
25.0,22.0,550.0
70.0,68.0,4760.0
40.0,6.0,240.0
1.0,97.0,97.0
18.0,72.0,1296.0
85.0,5.0,425.0
85.0,92.0,7820.0
35.0,51.0,1785.0
50.0,38.0,1900.0
100.0,66.0,6600.0
74.0,73.0,5402.0
16.0,22.0,352.0
12.0,5.0,60.0
33.0,9.0,297.0
2.0,8494.0,16988.0
41.0,14.0,574.0
83.0,6.0,498.0
59.0,40.0,2360.0
65.0,37.0,2405.0
41.0,94.0,3854.0
92.0,1.0,92.0
88.0,11.0,968.0
55.0,29.0,1595.0
54.0,46.0,2484.0
-843.0,-8417.0,7095531.0
100.0,97.0,9700.0
4.0,23.0,92.0
8494.0,998.0,8477012.0
53.0,8.0,424.0
92.0,49.0,4508.0
78.0,51.0,120.0
44.0,65.0,2860.0
99.0,100.0,9900.0
66.0,96.0,6336.0
16.0,44.0,704.0
19.0,40.0,760.0
49.0,8.0,392.0
99.0,77.0,7623.0
90.0,98.0,8820.0
98.0,66.0,6468.0
4.0,1.0,4.0
19.0,79.0,1501.0
15.0,76.0,1140.0
35.0,65.0,2275.0
5.0,465.0,2325.0
4.0,46.0,184.0
78.0,62.0,4836.0
98.0,24.0,2352.0
465.0,-949649.0,-441586785.0
1.0,16.0,16.0
5.0,49874.0,249370.0
24.0,798.0,19152.0
46.0,15.0,690.0
77.0,38.0,2926.0
45.0,9.0,405.0
23.0,28.0,644.0
11.0,7.0,77.0
65.0,42.0,2730.0
26.0,59.0,1534.0
874.0,789.0,689586.0
84.0,82.0,6888.0
65.0,21.0,1365.0
96.0,33.0,3168.0
74.0,60.0,4440.0
80.0,1.0,80.0
47.0,30.0,1410.0
8.0,54.0,432.0
67.0,20.0,1340.0
44.0,1.0,44.0
73.0,51.0,3723.0
79.0,88.0,6952.0
65.0,36.0,2340.0
17.0,38.0,646.0
80.0,95.0,7600.0
19.0,34.0,646.0
46.0,36.0,1656.0
32.0,60.0,1920.0
-1.0,15.0,-15.0
17.0,31.0,527.0
19.0,50.0,950.0
10.0,7.0,70.0
59.0,12.0,708.0
99.0,39.0,3861.0
52.0,30.0,1560.0
851616.0,6541.0,5570420256.0
141.0,14.0,1974.0
25.0,2.0,50.0
70.0,59.0,4130.0
4.0,83.0,332.0
65.0,87.0,5655.0
66.0,32.0,2112.0
69.0,83.0,5727.0
46.0,1.0,46.0
58.0,5.0,290.0
19.0,9494.0,180386.0
39.0,23.0,897.0
82.0,17.0,1394.0
4.0,34.0,136.0
598.0,61.0,36478.0
75.0,39.0,2925.0
67.0,34.0,2278.0
67.0,55.0,3685.0
25.0,72.0,1800.0
74.0,15.0,1110.0
87.0,26.0,2262.0
91.0,25.0,2275.0
1.0,78.0,78.0
2.0,43.0,86.0
19.0,44.0,836.0
4.0,797.0,3188.0
87.0,30.0,2610.0
62.0,28.0,1736.0
61.0,88.0,5368.0
65.0,88.0,5720.0
80.0,14.0,1120.0
24.0,20.0,480.0
13.0,76.0,988.0
41.0,9.0,369.0
12.0,24.0,408.0
67.0,1.0,67.0
19.0,48.0,912.0
95.0,12.0,1140.0
81.0,37.0,2997.0
31.0,79.0,2449.0
51.0,55.0,2805.0
40.0,25.0,1000.0
82.0,78.0,6396.0
6.0,47.0,282.0
3825.0,-21.0,-80325.0
78.0,24.0,1872.0
77.0,100.0,7700.0
53.0,78.0,4134.0
35.0,53.0,1855.0
27.0,8.0,216.0
100.0,27.0,2700.0
73.0,27.0,1971.0
8.0,45.0,360.0
83.0,80.0,6640.0
47.0,96.0,4512.0
63.0,52.0,3276.0
69.0,23.0,1587.0
11.0,29.0,319.0
55.0,93.0,5115.0
13.0,79.0,1027.0
16.0,99.0,1584.0
42.0,77.0,3234.0
50.0,99.0,4950.0
81.0,83.0,6723.0
59.0,83.0,4897.0
64.0,40.0,2560.0
91.0,4.0,364.0
615.0,4.0,2460.0
50.0,13.0,650.0
50.0,73.0,3650.0
2.0,23.0,46.0
52.0,8.0,416.0
36.0,86.0,3096.0
100.0,63.0,6300.0
84.0,64.0,5376.0
35.0,27.0,945.0
95.0,20.0,1900.0
98.0,32.0,3136.0
87.0,47.0,4089.0
2.0,23.0,46.0
20.0,30.0,600.0
7.0,0.0,0.0
37.0,95.0,3515.0
8949.0,51.0,456399.0
13.0,66.0,858.0
69.0,3.0,207.0
6.0,30.0,180.0
45.0,30.0,1350.0
64.0,93.0,5952.0
94.0,99.0,9306.0
22.0,23.0,506.0
14.0,74.0,1036.0
80.0,73.0,5840.0
19.0,8.0,152.0
83.0,38.0,3154.0
99.0,3.0,297.0
40.0,72.0,2880.0
89.0,93.0,8277.0
64.0,30.0,1920.0
20.0,29.0,580.0
35.0,17.0,595.0
66.0,49.0,3234.0
16.0,1.0,16.0
3.0,71.0,213.0
90.0,3.0,270.0
265.0,4561.0,1208665.0
98.0,25.0,2450.0
919.0,49.0,45031.0
49.0,25.0,1225.0
95.0,32.0,3040.0
56.0,78.0,4368.0
89.0,18.0,1602.0
92.0,17.0,1564.0
27.0,7.0,189.0
42.0,1.0,42.0
89.0,1.0,89.0
19.0,42.0,798.0
10.0,8.0,80.0
89.0,20.0,1780.0
52.0,69.0,3588.0
52.0,21.0,1092.0
29.0,17.0,493.0
5.0,3.0,15.0
49.0,14.0,686.0
87.0,4.0,348.0
97.0,27.0,2619.0
32.0,66.0,2112.0
93.0,26.0,2418.0
23.0,4.0,92.0
95.0,56.0,5320.0
21.0,75.0,1575.0
89.0,50.0,4450.0
80.0,7.0,560.0
92.0,29.0,2668.0
78.0,13.0,1014.0
8.0,64964.0,519712.0
100.0,20.0,2000.0
83.0,55.0,4565.0
78.0,9489.0,740142.0
4.0,4.0,100.0
31.0,96.0,2976.0
30.0,35.0,1050.0
53.0,80.0,4240.0
38.0,84.0,3192.0
16.0,73.0,1168.0
38.0,33.0,1254.0
89.0,37.0,3293.0
13.0,41.0,533.0
54.0,-1.0,-54.0
494.0,9494.0,4690036.0
80.0,17.0,1360.0
8494.0,1231.0,10456114.0
97.0,55.0,5335.0
88.0,59.0,5192.0
54.0,32.0,1728.0
68.0,29.0,1972.0
81.0,80.0,6480.0
39.0,74.0,2886.0
984.0,25.0,24600.0
8.0,55.0,440.0
93.0,53.0,4929.0
84848.0,849.0,72035952.0
85.0,74.0,6290.0
26.0,94.0,2444.0
7.0,36.0,252.0
76.0,89.0,6764.0
83.0,65.0,5395.0
45.0,84.0,3780.0
43.0,52.0,2236.0
88.0,41.0,3608.0
69.0,79.0,5451.0
36.0,92.0,3312.0
51.0,47.0,2397.0
12.0,894894.0,10738728.0
98.0,76.0,7448.0
67.0,63.0,4221.0
6.0,44.0,264.0
5.0,61.0,305.0
40.0,1.0,40.0
61.0,17.0,1037.0
14.0,515.0,7210.0
17.0,15.0,255.0
4.0,18.0,72.0
1654.0,949.0,1569646.0
18.0,78.0,1404.0
6.0,4654.0,27924.0
26.0,51.0,1326.0
55.0,24.0,1320.0
78.0,47.0,3666.0
51.0,4.0,204.0
8.0,561.0,4488.0
84.0,49.0,4116.0
51515.0,14.0,721210.0
7.0,1.0,7.0
8.0,73.0,584.0
65.0,52.0,3380.0
42.0,15.0,630.0
10.0,42.0,420.0
70.0,37.0,2590.0
30.0,32.0,960.0
654.0,12.0,7848.0
35.0,57.0,1995.0
86.0,11.0,946.0
40.0,54.0,2160.0
81.0,91.0,7371.0
4.0,82.0,328.0
42.0,6.0,252.0
3.0,59.0,177.0
96.0,82.0,7872.0
12.0,67.0,804.0
45.0,51.0,2295.0
29.0,64.0,1856.0
25.0,60.0,1500.0
8948.0,89.0,796372.0
69.0,71.0,4899.0
72.0,66.0,4752.0
76.0,14.0,1064.0
72.0,100.0,7200.0
2.0,4964.0,9928.0
4984.0,564.0,8.0
65.0,77.0,5005.0
41.0,28.0,1148.0
88.0,57.0,5016.0
500.0,464.0,232000.0
29.0,2.0,58.0
65.0,78.0,5070.0
62.0,13.0,806.0
54.0,48.0,2592.0
32.0,2.0,64.0
21.0,5464.0,114744.0
14.0,4154.0,58156.0
18.0,10.0,180.0
47.0,23.0,1081.0
45.0,95.0,4275.0
89.0,47.0,4183.0
414.0,18.0,7452.0
33.0,97.0,3201.0
73.0,48.0,3504.0
98.0,57.0,5586.0
15.0,19.0,285.0
52.0,77.0,4004.0
949.0,12.0,11388.0
67.0,70.0,4690.0
87.0,42.0,3654.0
485.0,28.0,13580.0
2.0,21.0,42.0
4894.0,12.0,58728.0
16.0,19.0,304.0
72.0,96.0,6912.0
16.0,65.0,1040.0
73.0,71.0,5183.0
77.0,70.0,5390.0
65.0,62.0,4030.0
53.0,46.0,2438.0
14.0,212.0,2968.0
55.0,9.0,495.0
12.0,12.0,144.0
16.0,18.0,288.0
86.0,47.0,4042.0
84.0,36.0,3024.0
0.0,83.0,0.0
49.0,64.0,3136.0
54.0,5.0,270.0
25.0,984.0,24600.0
26.0,78.0,2028.0
40.0,34.0,1360.0
25.0,24.0,600.0
42.0,17.0,714.0
37.0,24.0,888.0
94.0,78.0,7332.0
42.0,425.0,17850.0
4.0,65.0,260.0
14.0,95.0,1330.0
16.0,61.0,976.0
0.0,141.0,0.0
72.0,31.0,2232.0
73.0,18.0,1314.0
57.0,82.0,4674.0
54.0,84.0,4536.0
18.0,59.0,1062.0
52.0,48.0,2496.0
63.0,25.0,1575.0
165.0,24.0,3960.0
2.0,22.0,44.0
41.0,72.0,2952.0
55.0,27.0,1485.0
12.0,12.0,144.0
34.0,63.0,2142.0
23.0,93.0,2139.0
30.0,46.0,1380.0
15.0,18.0,270.0
51.0,59.0,3009.0
72.0,29.0,2088.0
4.0,5.0,20.0
23.0,13.0,299.0
42.0,84.0,3528.0
12.0,24.0,288.0
89.0,85.0,7565.0
68.0,81.0,5508.0
29.0,9.0,261.0
8.0,87.0,696.0
23.0,16.0,368.0
15.0,8.0,120.0
83.0,48.0,3984.0
33.0,31.0,1023.0
70.0,77.0,5390.0
19.0,9.0,171.0
1.0,93.0,93.0
77.0,10.0,770.0
75.0,55.0,4125.0
14.0,79.0,1106.0
65.0,29.0,1885.0
15.0,94.0,1410.0
14.0,12.0,168.0
15.0,40.0,600.0
92.0,100.0,9200.0
69.0,7.0,483.0
70.0,30.0,2100.0
3.0,62.0,186.0
96.0,69.0,6624.0
8.0,42.0,336.0
18.0,23.0,414.0
69.0,56.0,3864.0
36.0,65.0,2340.0
949.0,25.0,23725.0
91.0,82.0,7462.0
51.0,10.0,510.0
46858.0,25.0,1171450.0
41.0,64.0,2624.0
23.0,35.0,805.0
90.0,10.0,900.0
49.0,30.0,1470.0
29.0,24.0,696.0
94.0,40.0,3760.0
37.0,53.0,1961.0
83.0,93.0,7719.0
27.0,21.0,567.0
489.0,15.0,7335.0
66.0,22.0,1452.0
4654.0,89.0,414206.0
23.0,73.0,1679.0
99.0,76.0,7524.0
74.0,67.0,4958.0
1.0,49.0,49.0
5.0,79.0,395.0
4865.0,97494.0,474308310.0
79.0,4.0,316.0
29.0,70.0,2030.0
6.0,9.0,54.0
30.0,57.0,1710.0
95.0,77.0,7315.0
99.0,71.0,7029.0
87.0,97.0,8439.0
3.0,29.0,87.0
93.0,2.0,186.0
36.0,38.0,1368.0
14.0,48.0,672.0
50.0,67.0,3350.0
99.0,15.0,1485.0
42.0,62.0,2604.0
90.0,20.0,1800.0
59.0,7.0,413.0
95.0,90.0,8550.0
651.0,14.0,9114.0
60.0,32.0,1920.0
45.0,10.0,450.0
36.0,13.0,468.0
3.0,6.0,18.0
96841.0,61.0,5907301.0
5.0,20.0,100.0
46.0,65.0,2990.0
23.0,151.0,3473.0
55.0,65.0,3575.0
9.0,53.0,477.0
40.0,63.0,2520.0
29.0,7.0,203.0
5.0,616.0,3080.0
70.0,62.0,4340.0
55.0,81.0,4455.0
74.0,80.0,5920.0
39.0,16.0,624.0
34.0,56.0,1904.0
53.0,33.0,1749.0
2.0,52.0,104.0
75.0,4.0,300.0
49.0,12.0,588.0
12.0,94.0,1128.0
-4865.0,8789.0,-42758485.0
51.0,39.0,1989.0
28.0,39.0,1092.0
16.0,55.0,880.0
53.0,21.0,1113.0
99.0,20.0,1980.0
32.0,897.0,28704.0
9849.0,2.0,19698.0
84.0,97.0,8148.0
89.0,65.0,5785.0
19.0,67.0,1273.0
-21.0,-4984.0,104664.0
57.0,19.0,1083.0
72.0,76.0,5472.0
54.0,29.0,1566.0
65.0,22.0,1430.0
26.0,43.0,1118.0
19.0,52.0,988.0
56.0,68.0,3808.0
33.0,92.0,3036.0
3.0,90.0,270.0
93.0,39.0,3627.0
46.0,29.0,1334.0
84.0,4.0,336.0
28.0,6.0,168.0
28.0,75.0,2100.0
91.0,45.0,4095.0
30.0,76.0,2280.0
32.0,78.0,2496.0
64.0,91.0,5824.0
17.0,92.0,1564.0
85.0,13.0,1105.0
57.0,95.0,5415.0
63.0,45.0,2835.0
8489.0,24.0,203736.0
100.0,42.0,4200.0
5.0,52.0,260.0
498.0,3.0,1494.0
32.0,7.0,224.0
99.0,86.0,8514.0
32.0,41.0,1312.0
55.0,84.0,4620.0
81.0,8.0,648.0
39.0,11.0,429.0
8519684.0,84.0,715653456.0
88.0,71.0,6248.0
10.0,19.0,190.0
96.0,23.0,2208.0
21.0,230.0,4830.0
55.0,38.0,2090.0
54.0,79.0,4266.0
75.0,31.0,2325.0
57.0,3.0,171.0
1.0,91.0,91.0
14.0,17.0,238.0
19.0,65.0,1235.0
9681.0,12.0,116172.0
38.0,44.0,1672.0
5.0,121.0,605.0
2.0,6556.0,13112.0
30.0,97.0,2910.0
68.0,82.0,5576.0
18.0,6.0,108.0
97.0,83.0,8051.0
25.0,64.0,1600.0
74.0,6.0,444.0
84.0,18.0,1512.0
25.0,76.0,1900.0
50.0,57.0,2850.0
85.0,70.0,5950.0
68.0,85.0,5780.0
52.0,5.0,260.0
78.0,67.0,5226.0
72.0,67.0,4824.0
86.0,38.0,3268.0
89.0,91.0,8099.0
75.0,9.0,675.0
40.0,64.0,2560.0
8667.0,91589.0,793801863.0
44.0,99.0,4356.0
96.0,100.0,9600.0
86.0,91.0,7826.0
-195616.0,-3.0,586848.0
83.0,68.0,5644.0
66.0,50.0,3300.0
4.0,0.0,0.0
25.0,24.0,600.0
24.0,465.0,11160.0
51.0,489.0,24939.0
84.0,77.0,6468.0
89.0,58.0,5162.0
30.0,45.0,1350.0
50.0,25.0,1250.0
53.0,73.0,3869.0
2.0,88.0,176.0
2.0,52.0,104.0
37.0,34.0,1258.0
73.0,24.0,1752.0
17.0,18.0,306.0
83.0,99.0,8217.0
57.0,66.0,3762.0
-10.0,-48584.0,485840.0
30.0,564.0,16920.0
98.0,889.0,416.0
19.0,18.0,342.0
33.0,76.0,2508.0
46.0,156.0,7176.0
10.0,42.0,420.0
75.0,83.0,6225.0
13.0,78.0,1014.0
93.0,43.0,3999.0
5.0,9498.0,47490.0
10.0,4949.0,49490.0
31.0,46.0,1426.0
4.0,798.0,3192.0
8489.0,4964.0,42139396.0
24.0,1.0,24.0
37.0,79.0,2923.0
864.0,41.0,35424.0
14.0,4984.0,69776.0
70.0,4.0,280.0
44.0,93.0,4092.0
45.0,55.0,2475.0
14.0,57.0,798.0
15.0,68.0,1020.0
798.0,25.0,19950.0
71.0,23.0,1633.0
28.0,34.0,952.0
71.0,14.0,994.0
24.0,81.0,1944.0
2.0,5.0,10.0
8.0,4.0,32.0
61.0,13.0,793.0
13.0,4.0,52.0
7498.0,494.0,3704012.0
31.0,37.0,1147.0
16.0,24.0,384.0
15.0,4798.0,71970.0
34.0,57.0,1938.0
78.0,22.0,1716.0
86.0,52.0,4472.0
4.0,56161.0,224644.0
43.0,26.0,1118.0
16.0,65.0,1040.0
84.0,849.0,71316.0
5.0,41.0,205.0
230.0,4.0,920.0
84.0,78.0,6552.0
78.0,36.0,2808.0
24.0,24.0,576.0
5.0,2.0,10.0
35.0,13.0,455.0
13.0,40.0,520.0
69.0,97.0,6693.0
33.0,51.0,1683.0
53.0,34.0,1802.0
1.0,851.0,851.0
8519684.0,891.0,7591038444.0
97.0,8.0,776.0
74.0,48.0,3552.0
44.0,6.0,264.0
37.0,85.0,3145.0
59.0,42.0,2478.0
98.0,40.0,3920.0
47.0,40.0,1880.0
98.0,37.0,3626.0
17.0,2.0,34.0
95.0,23.0,2185.0
24.0,24.0,576.0
100.0,89.0,8900.0
51.0,46.0,2346.0
93.0,40.0,3720.0
47.0,67.0,3149.0
789.0,12.0,9468.0
26.0,62.0,1612.0
2.0,44.0,88.0
33.0,22.0,726.0
52.0,51.0,2652.0
82.0,36.0,2952.0
9494.0,5.0,47470.0
23.0,70.0,1610.0
24.0,61.0,1464.0
37.0,93.0,3441.0
89.0,-89.0,-7921.0
31.0,26.0,806.0
2.0,92.0,184.0
4984.0,4894.0,24391696.0
85.0,26.0,2210.0
40.0,14.0,560.0
12.0,24.0,408.0
67.0,39.0,2613.0
24.0,96.0,2304.0
56.0,95.0,5320.0
51.0,77.0,3927.0
61.0,98.0,5978.0
21.0,65.0,1365.0
55.0,42.0,2310.0
69.0,91.0,6279.0
86.0,60.0,5160.0
44553.0,789.0,35152317.0
25.0,82.0,2050.0
48.0,46.0,2208.0
58.0,16.0,928.0
20.0,30.0,600.0
50.0,50.0,2500.0
15.0,66.0,990.0
61.0,32.0,1952.0
65.0,31.0,2015.0
91.0,77.0,7007.0
22.0,92.0,2024.0
8591.0,3.0,25773.0
61.0,45.0,2745.0
25.0,3.0,75.0
53.0,31.0,1643.0
43.0,61.0,2623.0
1.0,545.0,545.0
65.0,2.0,130.0
90.0,78.0,7020.0
37.0,2.0,74.0
7.0,30.0,210.0
2.0,5.0,10.0
320.0,85.0,27200.0
21.0,7.0,147.0
23.0,3.0,69.0
35.0,67.0,2345.0
20.0,87.0,1740.0
30.0,864684.0,25940520.0
76.0,44.0,3344.0
88.0,32.0,2816.0
93.0,67.0,6231.0
61.0,41.0,2501.0
14.0,49.0,686.0
72.0,83.0,5976.0
42.0,87.0,3654.0
4.0,797.0,3188.0
79.0,16.0,1264.0
9.0,851.0,7659.0
32.0,100.0,3200.0
90.0,81.0,7290.0
73.0,82.0,5986.0
6.0,24.0,144.0
49.0,78.0,3822.0
76.0,48.0,3648.0
23.0,18.0,414.0
5419.0,17.0,92123.0
46.0,68.0,3128.0
1.0,115.0,115.0
84825.0,1.0,84825.0
41.0,47.0,1927.0
33.0,44.0,1452.0
81.0,64.0,5184.0
14.0,42.0,588.0
1.0,42.0,42.0
65.0,66.0,4290.0
87.0,7.0,609.0
99.0,21.0,2079.0
53.0,47.0,2491.0
74.0,76.0,5624.0
4798.0,2315.0,11107370.0
99.0,24.0,2376.0
16.0,90.0,1440.0
641.0,512.0,328192.0
62.0,64.0,3968.0
36.0,31.0,1116.0
36.0,93.0,3348.0
59.0,75.0,4425.0
94.0,46.0,4324.0
34.0,14.0,476.0
20.0,3.0,60.0
88.0,52.0,4576.0
41.0,83.0,3403.0
42.0,32.0,1344.0
8.0,29.0,232.0
22.0,90.0,1980.0
94.0,56.0,5264.0
856.0,-4894.0,-4189264.0
64.0,10.0,640.0
4.0,97.0,388.0
48.0,31.0,1488.0
13.0,74.0,962.0
59.0,79.0,4661.0
58.0,41.0,2378.0
9.0,20.0,180.0
97.0,92.0,8924.0
9.0,8.0,72.0
485.0,28.0,13580.0
5.0,484.0,2420.0
83.0,36.0,2988.0
61.0,97.0,5917.0
63.0,10.0,630.0
4.0,72.0,288.0
49.0,5465.0,267785.0
50.0,10.0,500.0
33.0,90.0,2970.0
60.0,18.0,1080.0
77.0,81.0,6237.0
48.0,48.0,2304.0
7.0,41.0,287.0
45.0,22.0,990.0
-5648.0,-4865.0,27477520.0
76.0,93.0,7068.0
4.0,9.0,36.0
26.0,71.0,1846.0
12.0,12.0,144.0
40.0,98.0,3920.0
57.0,35.0,1995.0
97.0,40.0,3880.0
26.0,13.0,338.0
58.0,25.0,1450.0
21.0,79.0,1659.0
14.0,91.0,1274.0
66.0,90.0,5940.0
489.0,21.0,10269.0
51.0,73.0,3723.0
22.0,22.0,484.0
10.0,14.0,140.0
34.0,34.0,1156.0
-46846.0,20.0,-936920.0
42.0,425.0,17850.0
7.0,20.0,140.0
68.0,71.0,4828.0
62.0,37.0,2294.0
56.0,16.0,896.0
86.0,83.0,7138.0
23.0,165.0,3795.0
53.0,83.0,4399.0
91.0,12.0,1092.0
10.0,32.0,320.0
37.0,77.0,2849.0
16.0,46.0,736.0
9.0,11.0,99.0
20.0,25.0,500.0
12.0,76.0,912.0
57.0,69.0,3933.0
25.0,24.0,600.0
132.0,42.0,5544.0
13.0,98.0,1274.0
984.0,24.0,23616.0
100.0,49.0,4900.0
37.0,76.0,2812.0
71.0,3.0,213.0
9.0,-5.0,-45.0
41.0,12.0,492.0
85.0,62.0,5270.0
4.0,24.0,96.0
4894.0,2.0,9788.0
96.0,87.0,8352.0
93.0,38.0,3534.0
80.0,28.0,2240.0
44.0,9.0,396.0
15.0,98.0,1470.0
561.0,44.0,24684.0
16.0,59.0,944.0
52.0,55.0,2860.0
17.0,14.0,238.0
12.0,894894.0,10738728.0
57.0,49.0,2793.0
17.0,2.0,34.0
26.0,99.0,2574.0
28.0,31.0,868.0
87.0,70.0,6090.0
15.0,18.0,270.0
2.0,57.0,114.0
84.0,42.0,3528.0
100.0,57.0,5700.0
97.0,93.0,9021.0
23.0,3.0,69.0
31.0,33.0,1023.0
39.0,50.0,1950.0
29.0,57.0,1653.0
19.0,72.0,1368.0
51.0,74.0,3774.0
10.0,39.0,390.0
89.0,515.0,45835.0
48.0,28.0,1344.0
546561.0,2.0,1093122.0
100.0,65.0,6500.0
61.0,12.0,732.0
82.0,94.0,7708.0
42.0,51.0,2142.0
1.0,98789.0,98789.0
80.0,57.0,4560.0
44.0,77.0,3388.0
0.0,83.0,0.0
68.0,28.0,1904.0
