A,B,C
515.0,2.0,1030.0
23.0,56.0,1288.0
39.0,72.0,2808.0
64.0,56.0,3584.0
4.0,14.0,56.0
85.0,97.0,8245.0
19.0,24.0,456.0
2.0,56.0,112.0
1.0,17.0,17.0
5424.0,1.0,5424.0
46.0,23.0,1058.0
93.0,62.0,5766.0
27.0,6.0,162.0
89.0,27.0,2403.0
51.0,60.0,3060.0
69.0,80.0,5520.0
8949.0,16.0,143184.0
71.0,12.0,852.0
31.0,70.0,2170.0
69.0,92.0,6348.0
97.0,65.0,6305.0
31.0,39.0,1209.0
37.0,1.0,37.0
6.0,5415.0,32490.0
0.0,989.0,0.0
74.0,23.0,1702.0
60.0,61.0,3660.0
10.0,98.0,980.0
5.0,498.0,2490.0
8.0,71.0,568.0
15.0,4894.0,73410.0
41.0,5.0,205.0
34.0,37.0,1258.0
75.0,46.0,3450.0
49.0,4.0,196.0
616.0,5.0,120.0
494.0,2.0,988.0
55.0,32.0,1760.0
89.0,498.0,21.0
52.0,54.0,2808.0
38.0,47.0,1786.0
36.0,64.0,2304.0
18.0,83.0,1494.0
71.0,71.0,5041.0
80.0,45.0,3600.0
32.0,11.0,352.0
489.0,0.0,0.0
14.0,39.0,546.0
3.0,12.0,36.0
90.0,51.0,4590.0
55.0,79.0,4345.0
17.0,2.0,34.0
64.0,12.0,768.0
34.0,17.0,578.0
16.0,2.0,32.0
30.0,64.0,1920.0
52.0,83.0,4316.0
2.0,3.0,6.0
28.0,87.0,2436.0
100.0,55.0,5500.0
19.0,41.0,779.0
42.0,100.0,4200.0
54.0,23.0,1242.0
37.0,90.0,3330.0
98.0,36.0,3528.0
41.0,97.0,3977.0
61.0,2.0,122.0
40.0,44.0,1760.0
12.0,51.0,612.0
35.0,54.0,1890.0
32.0,4.0,128.0
10.0,5.0,50.0
100.0,56.0,5600.0
76.0,4.0,304.0
44.0,88.0,3872.0
42.0,35.0,1470.0
61.0,24.0,1464.0
14.0,15654.0,219156.0
88.0,6.0,528.0
68.0,74.0,5032.0
72.0,52.0,3744.0
16.0,8.0,128.0
7498.0,615.0,4611270.0
451.0,21.0,9471.0
46.0,76.0,3496.0
74.0,82.0,6068.0
2.0,4894.0,9788.0
64.0,95.0,6080.0
64.0,25.0,1600.0
16.0,230.0,3680.0
29.0,51.0,1479.0
87.0,40.0,3480.0
75.0,82.0,6150.0
34.0,38.0,1292.0
48.0,15.0,720.0
64.0,46.0,2944.0
65.0,97.0,6305.0
98.0,46.0,4508.0
44.0,59.0,2596.0
10.0,48.0,480.0
12.0,21.0,252.0
6416.0,15.0,96240.0
3.0,45.0,135.0
894.0,54.0,48276.0
27.0,88.0,2376.0
4984.0,2.0,8.0
651.0,132.0,85932.0
94.0,6.0,564.0
13.0,6.0,78.0
27.0,26.0,702.0
-19.0,-3.0,57.0
97.0,798.0,77406.0
82.0,98.0,8036.0
39.0,26.0,1014.0
68.0,100.0,6800.0
80.0,64.0,5120.0
4165.0,2.0,8330.0
498.0,198.0,98604.0
6516.0,515.0,3355740.0
60.0,87.0,5220.0
39.0,24.0,936.0
17.0,75.0,1275.0
27.0,63.0,1701.0
494.0,20.0,9880.0
80.0,66.0,5280.0
84.0,61.0,5124.0
30.0,72.0,2160.0
61.0,61.0,3721.0
1.0,9.0,9.0
29.0,23.0,667.0
15.0,73.0,1095.0
494.0,8.0,3952.0
70.0,86.0,6020.0
651.0,2.0,1302.0
75.0,1.0,75.0
75.0,67.0,5025.0
68.0,83.0,5644.0
46.0,50.0,2300.0
75.0,61.0,4575.0
61.0,44.0,2684.0
66.0,68.0,4488.0
63.0,8.0,504.0
98.0,26.0,2548.0
45.0,66.0,2970.0
7.0,31.0,217.0
5.0,654.0,3270.0
34.0,25.0,850.0
89.0,9.0,801.0
13.0,53.0,689.0
51.0,62.0,3162.0
81.0,96.0,7776.0
82.0,42.0,3444.0
95.0,11.0,1045.0
949.0,24.0,22776.0
83.0,25.0,2075.0
4.0,42.0,168.0
14.0,321.0,4494.0
62.0,2.0,124.0
2.0,3543.0,7086.0
26.0,68.0,1768.0
47.0,12.0,564.0
92.0,75.0,6900.0
76.0,47.0,3572.0
18.0,31.0,558.0
19.0,37.0,703.0
21.0,515.0,10815.0
20.0,76.0,1520.0
18.0,489.0,8802.0
4.0,58.0,232.0
62.0,53.0,3286.0
14.0,8.0,112.0
96.0,83.0,7968.0
4.0,85.0,340.0
34.0,64.0,2176.0
66.0,30.0,1980.0
5.0,54.0,270.0
1.0,28.0,28.0
94.0,10.0,940.0
17.0,14.0,238.0
46.0,48484.0,2230264.0
21.0,494.0,10374.0
15.0,101.0,1515.0
321.0,165.0,52965.0
28.0,83.0,2324.0
51.0,27.0,1377.0
90.0,86.0,7740.0
5.0,74.0,370.0
72.0,62.0,4464.0
154.0,64894.0,9993676.0
84.0,30.0,2520.0
651.0,7498.0,4881198.0
95.0,72.0,6840.0
25.0,54.0,1350.0
7.0,11.0,77.0
49.0,68.0,3332.0
95.0,67.0,6365.0
1.0,17.0,17.0
494.0,14.0,6916.0
75.0,5.0,375.0
69.0,16.0,1104.0
86.0,72.0,6192.0
49.0,59.0,2891.0
40.0,93.0,3720.0
62.0,99.0,6138.0
10.0,0.0,0.0
89.0,11.0,979.0
31.0,11.0,341.0
87.0,44.0,3828.0
68.0,37.0,2516.0
95.0,83.0,7885.0
4.0,320.0,1280.0
54.0,44.0,2376.0
34.0,44.0,1496.0
24.0,61.0,1464.0
63.0,78.0,4914.0
1.0,13.0,13.0
32.0,93.0,2976.0
651.0,21.0,6870.0
8.0,51.0,408.0
48.0,59.0,2832.0
59.0,94.0,5546.0
9.0,43.0,387.0
6.0,62.0,372.0
31.0,51.0,1581.0
24.0,12.0,288.0
64.0,22.0,1408.0
77.0,98.0,7546.0
4984.0,25.0,124600.0
88.0,73.0,6424.0
6515.0,41.0,267115.0
38.0,88.0,3344.0
93.0,81.0,7533.0
57.0,87.0,4959.0
102.0,4894.0,499188.0
73.0,57.0,4161.0
37.0,15.0,555.0
60.0,71.0,4260.0
68.0,69.0,4692.0
75.0,40.0,3000.0
41.0,69.0,2829.0
9.0,1.0,9.0
2.0,48.0,96.0
87.0,81.0,7047.0
949.0,24.0,22776.0
23.0,12.0,276.0
12894.0,454.0,5853876.0
984.0,49494.0,48702096.0
91.0,56.0,5096.0
78.0,49.0,3822.0
5.0,32.0,160.0
15.0,18.0,270.0
45.0,99.0,4455.0
25.0,98.0,2450.0
49.0,67.0,3283.0
9.0,65465.0,589185.0
12.0,42.0,504.0
81.0,19.0,1539.0
55.0,4.0,220.0
59.0,28.0,1652.0
30.0,43.0,1290.0
73.0,89.0,6497.0
96.0,59.0,5664.0
8.0,36.0,288.0
38.0,71.0,2698.0
54.0,100.0,5400.0
97.0,96.0,9312.0
5656.0,12.0,67872.0
93.0,17.0,1581.0
24.0,498.0,11952.0
62.0,22.0,1364.0
8.0,11.0,88.0
30.0,21.0,630.0
41.0,32.0,1312.0
40.0,62.0,2480.0
17.0,85.0,1445.0
98.0,85.0,8330.0
8.0,254.0,2032.0
96.0,58.0,5568.0
23.0,99.0,2277.0
31.0,12.0,372.0
26.0,26.0,676.0
489.0,51.0,24939.0
52.0,72.0,3744.0
48.0,87.0,4176.0
24.0,19.0,456.0
91.0,43.0,3913.0
58.0,45.0,2610.0
78.0,4.0,312.0
7.0,44.0,308.0
5.0,465.0,2325.0
39.0,10.0,390.0
37.0,14.0,518.0
9.0,37.0,333.0
984.0,9.0,8856.0
70.0,85.0,5950.0
1.0,651.0,651.0
53.0,3.0,159.0
91.0,58.0,5278.0
15.0,21.0,315.0
92.0,59.0,5428.0
41.0,14.0,574.0
16.0,80.0,1280.0
27.0,28.0,756.0
75.0,81.0,6075.0
2.0,18.0,36.0
59.0,92.0,5428.0
90.0,24.0,2160.0
91.0,74.0,6734.0
2.0,1515.0,3030.0
13.0,17.0,221.0
45.0,90.0,4050.0
-484.0,651.0,-315084.0
70.0,13.0,910.0
93.0,27.0,2511.0
17.0,87.0,1479.0
72.0,56.0,4032.0
70.0,55.0,3850.0
56.0,17.0,952.0
34.0,95.0,3230.0
96.0,29.0,2784.0
18.0,798.0,14364.0
10.0,65.0,650.0
99.0,49494.0,4899906.0
48.0,69.0,3312.0
93.0,32.0,2976.0
95.0,29.0,2755.0
99.0,55.0,5445.0
84.0,79.0,6636.0
49.0,35.0,1715.0
42.0,40.0,1680.0
95.0,49.0,4655.0
3.0,77.0,231.0
17.0,6.0,102.0
49.0,61.0,2989.0
35.0,89.0,3115.0
56.0,48.0,2688.0
21.0,465.0,9765.0
83.0,74.0,6142.0
22.0,53.0,1166.0
4.0,894.0,3576.0
88.0,47.0,4136.0
1.0,14.0,14.0
81.0,78.0,6318.0
92.0,39.0,3588.0
16.0,10.0,160.0
4984.0,49.0,244216.0
22.0,31.0,682.0
25.0,984.0,24600.0
500.0,500.0,250000.0
652.0,14.0,9128.0
41.0,66.0,2706.0
3.0,14.0,42.0
25.0,48.0,1200.0
23.0,61.0,1403.0
80.0,38.0,3040.0
32.0,25.0,800.0
85.0,36.0,3060.0
20.0,77.0,1540.0
3.0,515.0,1545.0
7.0,80.0,560.0
48.0,21.0,1008.0
5.0,1.0,5.0
42.0,5.0,210.0
59.0,85.0,5015.0
32.0,12.0,384.0
31.0,6.0,186.0
984.0,5646.0,5555664.0
92.0,78.0,7176.0
68.0,97.0,6596.0
90.0,39.0,3510.0
90.0,97.0,8730.0
21.0,27.0,567.0
42.0,9.0,378.0
61.0,93.0,5673.0
8.0,40.0,320.0
44.0,95.0,4180.0
52.0,100.0,5200.0
82.0,94.0,7708.0
46.0,63.0,2898.0
72.0,47.0,3384.0
39.0,87.0,3393.0
78.0,53.0,4134.0
84.0,289.0,24276.0
9.0,7.0,63.0
4.0,8.0,32.0
54.0,51.0,2754.0
100.0,29.0,2900.0
77.0,99.0,7623.0
50.0,93.0,4650.0
39.0,17.0,663.0
48.0,44.0,2112.0
42.0,11.0,462.0
47.0,24.0,1128.0
46.0,12.0,552.0
185.0,1.0,185.0
82.0,79.0,6478.0
13.0,52.0,676.0
5.0,4984.0,24920.0
44.0,87.0,3828.0
4.0,12.0,48.0
27.0,51.0,1377.0
34.0,54.0,1836.0
76.0,62.0,4712.0
92.0,33.0,3036.0
50.0,45.0,2250.0
99.0,38.0,3762.0
32.0,30.0,960.0
27.0,92.0,2484.0
5641.0,141.0,795381.0
84.0,3.0,252.0
58.0,96.0,5568.0
78.0,40.0,3120.0
69.0,51.0,3519.0
27.0,45.0,1215.0
59.0,27.0,1593.0
949.0,20.0,18980.0
40.0,86.0,3440.0
37.0,27.0,999.0
96.0,5.0,480.0
76.0,39.0,2964.0
27.0,54.0,1458.0
32.0,11.0,352.0
32.0,12.0,384.0
55.0,72.0,3960.0
32.0,17.0,544.0
51.0,16.0,816.0
2.0,98.0,196.0
26.0,84.0,2184.0
17.0,321.0,5457.0
64.0,7.0,448.0
40.0,90.0,3600.0
52.0,49.0,2548.0
78.0,20.0,1560.0
26.0,60.0,1560.0
97.0,47.0,4559.0
9.0,2.0,18.0
66.0,93.0,6138.0
27.0,25.0,675.0
75.0,8.0,600.0
465.0,15.0,6975.0
25.0,48.0,1200.0
16.0,38.0,608.0
7.0,63.0,441.0
18.0,45615.0,821070.0
73.0,45.0,3285.0
19.0,984.0,18696.0
20.0,51.0,1020.0
9798.0,498.0,4879404.0
38.0,81.0,3078.0
12.0,4.0,48.0
59.0,82.0,4838.0
230.0,61.0,14030.0
4.0,4.0,16.0
92.0,42.0,3864.0
56.0,74.0,4144.0
25.0,1.0,25.0
54.0,30.0,1620.0
41.0,57.0,2337.0
70.0,26.0,1820.0
10.0,56.0,560.0
41.0,90.0,3690.0
13.0,26.0,338.0
44553.0,2.0,89106.0
18.0,89.0,1602.0
6.0,15.0,90.0
21.0,4.0,84.0
23.0,41.0,943.0
76.0,82.0,6232.0
4984.0,48.0,239232.0
8949.0,185.0,1655565.0
6.0,65.0,390.0
12.0,74.0,888.0
9.0,34.0,306.0
68.0,52.0,3536.0
90.0,70.0,6300.0
19.0,7.0,133.0
85.0,29.0,2465.0
97.0,28.0,2716.0
33.0,25.0,825.0
12.0,949.0,11388.0
54.0,39.0,2106.0
72.0,50.0,3600.0
62.0,10.0,620.0
62.0,24.0,1488.0
80.0,30.0,2400.0
77.0,17.0,1309.0
4.0,7.0,28.0
4154.0,2.0,8308.0
9.0,12.0,108.0
29.0,80.0,2320.0
38.0,7.0,266.0
96.0,66.0,6336.0
265.0,84848.0,22484720.0
16.0,26.0,416.0
7.0,92.0,644.0
32.0,44.0,1408.0
87.0,19.0,1653.0
41.0,16.0,656.0
30.0,23.0,690.0
17.0,69.0,1173.0
-516.0,8665.0,-4471140.0
34.0,53.0,1802.0
30.0,20.0,600.0
38.0,12.0,456.0
85.0,30.0,2550.0
74.0,28.0,2072.0
45.0,82.0,3690.0
56.0,88.0,4928.0
561.0,4984.0,2796024.0
99.0,52.0,5148.0
95.0,97.0,9215.0
63.0,74.0,4662.0
37.0,94.0,3478.0
29.0,19.0,551.0
141.0,14.0,1974.0
8.0,61.0,488.0
26.0,23.0,598.0
38.0,63.0,2394.0
60.0,44.0,2640.0
72.0,74.0,5328.0
17.0,97.0,1649.0
42.0,45.0,1890.0
54.0,53.0,2862.0
4.0,7.0,28.0
59.0,30.0,1770.0
34.0,41.0,1394.0
81.0,60.0,4860.0
50.0,63.0,3150.0
89.0,32.0,2848.0
50.0,44.0,2200.0
66.0,43.0,2838.0
24.0,987.0,23688.0
3.0,68.0,204.0
60.0,15.0,900.0
25.0,984.0,24600.0
61.0,35.0,2135.0
86.0,1.0,86.0
17.0,24.0,408.0
36.0,72.0,2592.0
18.0,9.0,162.0
53.0,42.0,2226.0
1.0,65.0,65.0
17.0,67.0,1139.0
75.0,49.0,3675.0
17.0,42.0,714.0
63.0,19.0,1197.0
30.0,84.0,2520.0
100.0,95.0,9500.0
27.0,78.0,2106.0
97.0,13.0,1261.0
58.0,76.0,4408.0
86.0,94.0,8084.0
20.0,57.0,1140.0
465.0,6546.0,667.0
56.0,32.0,1792.0
48484.0,21.0,1018164.0
74.0,17.0,1258.0
6.0,26.0,156.0
61.0,71.0,4331.0
36.0,28.0,1008.0
70.0,10.0,700.0
17.0,14.0,238.0
33.0,16.0,528.0
64.0,38.0,2432.0
17.0,1515.0,25755.0
62.0,89.0,5518.0
64.0,4.0,256.0
4984.0,101.0,503384.0
9.0,24.0,216.0
4894.0,0.0,0.0
80.0,72.0,5760.0
9.0,14.0,126.0
17.0,949.0,16133.0
72.0,87.0,6264.0
6.0,51.0,306.0
17.0,81.0,1377.0
498.0,24.0,11952.0
56.0,38.0,2128.0
17.0,14.0,238.0
45.0,17.0,765.0
89.0,77.0,6853.0
82.0,2.0,164.0
65484.0,414.0,27110376.0
66.0,48.0,3168.0
62.0,62.0,3844.0
13.0,34.0,442.0
79.0,47.0,3713.0
58.0,59.0,3422.0
16.0,148494.0,2375904.0
97.0,649494.0,63000918.0
14.0,14.0,196.0
8.0,12.0,96.0
949.0,8787.0,8338863.0
949.0,21.0,19929.0
32.0,94.0,3008.0
14.0,36.0,504.0
7.0,32.0,21.0
76.0,2.0,152.0
8.0,46.0,368.0
60.0,2.0,120.0
989.0,989.0,978121.0
42.0,425.0,17850.0
67.0,17.0,1139.0
78.0,87.0,6786.0
68.0,92.0,6256.0
36.0,49.0,1764.0
100.0,23.0,2300.0
23.0,95.0,2185.0
28.0,62.0,1736.0
14.0,25.0,350.0
99.0,37.0,3663.0
79.0,46.0,3634.0
49.0,13.0,637.0
11.0,43.0,473.0
1561.0,15.0,23415.0
73.0,64.0,4672.0
1.0,9.0,9.0
36.0,41.0,1476.0
68.0,68.0,4624.0
84.0,48.0,4032.0
31.0,58.0,1798.0
60.0,72.0,4320.0
12.0,97.0,1164.0
489.0,29.0,14181.0
79.0,80.0,6320.0
43.0,58.0,2494.0
27.0,85.0,2295.0
12.0,16.0,192.0
4894.0,53.0,259382.0
45.0,93.0,4185.0
33.0,81.0,2673.0
29.0,2.0,58.0
85.0,85.0,7225.0
69.0,29.0,2001.0
7.0,81.0,567.0
25.0,38.0,950.0
33.0,74.0,2442.0
38.0,19.0,722.0
47.0,31.0,1457.0
82.0,99.0,8118.0
6.0,56.0,336.0
46.0,59.0,2714.0
90.0,55.0,4950.0
31.0,2.0,62.0
56.0,55.0,3080.0
35.0,63.0,2205.0
11.0,6.0,66.0
97.0,70.0,6790.0
19.0,4894.0,92986.0
54.0,40.0,2160.0
58.0,30.0,1740.0
2.0,5.0,10.0
75.0,90.0,6750.0
75.0,97.0,7275.0
93.0,14.0,1302.0
8.0,17.0,136.0
32.0,8.0,256.0
79.0,86.0,6794.0
35.0,79.0,2765.0
24.0,85.0,2040.0
78.0,70.0,5460.0
34.0,51.0,1734.0
9494.0,9494.0,90136036.0
489.0,651.0,318339.0
46.0,4.0,184.0
71.0,39.0,2769.0
4.0,414.0,1656.0
21.0,98.0,2058.0
968.0,12.0,11616.0
42.0,60.0,2520.0
65.0,41.0,2665.0
51.0,57.0,2907.0
69.0,5.0,345.0
79.0,58.0,4582.0
21.0,71.0,1491.0
12.0,61.0,732.0
17.0,15.0,255.0
82.0,12.0,984.0
47.0,51.0,2397.0
20.0,20.0,400.0
38.0,73.0,2774.0
28.0,3.0,84.0
40.0,91.0,3640.0
70.0,3.0,210.0
10.0,12.0,120.0
74.0,50.0,3700.0
10.0,63.0,630.0
46.0,88.0,4048.0
38.0,26.0,988.0
95.0,94.0,8930.0
60.0,98.0,5880.0
15.0,100.0,1500.0
787.0,52.0,40924.0
82.0,84.0,6888.0
76.0,68.0,5168.0
47.0,29.0,1363.0
14.0,9.0,126.0
4.0,654.0,100.0
56.0,1.0,56.0
1.0,63.0,63.0
60.0,29.0,1740.0
4.0,2.0,8.0
83.0,4.0,332.0
96.0,98.0,9408.0
36.0,21.0,756.0
92.0,60.0,5520.0
73.0,61.0,4453.0
86.0,23.0,1978.0
4984.0,54.0,269136.0
51.0,15.0,765.0
45.0,73.0,3285.0
498.0,52.0,25896.0
43.0,94.0,4042.0
9.0,85.0,765.0
99.0,64.0,6336.0
86.0,82.0,7052.0
5.0,2.0,10.0
67.0,74.0,4958.0
79.0,72.0,5688.0
78.0,98.0,7644.0
18.0,44.0,792.0
27.0,72.0,1944.0
37.0,86.0,3182.0
1.0,14.0,14.0
93.0,4.0,372.0
94.0,79.0,7426.0
55.0,71.0,3905.0
251.0,27.0,6777.0
34.0,94.0,3196.0
56.0,84.0,4704.0
38.0,45.0,1710.0
84.0,27.0,2268.0
99.0,82.0,8118.0
88.0,30.0,2640.0
25.0,72.0,1800.0
86.0,17.0,1462.0
61.0,95.0,5795.0
919.0,49.0,45031.0
22.0,96.0,2112.0
17.0,14.0,238.0
17.0,15.0,255.0
78.0,27.0,2106.0
22.0,4.0,88.0
35.0,49.0,1715.0
85.0,19.0,1615.0
20.0,54.0,1080.0
4.0,17.0,68.0
64.0,43.0,2752.0
100.0,2.0,200.0
14.0,12.0,168.0
272.0,34.0,9248.0
48.0,53.0,2544.0
24.0,55.0,1320.0
42.0,13.0,546.0
99.0,34.0,3366.0
24.0,12.0,288.0
12.0,58.0,696.0
11.0,52.0,572.0
49.0,70.0,3430.0
93.0,21.0,1953.0
69.0,13.0,897.0
91.0,94.0,8554.0
17.0,14.0,238.0
56.0,99.0,5544.0
77.0,49.0,3773.0
75.0,24.0,1800.0
70.0,54.0,3780.0
17.0,491.0,8347.0
17.0,15.0,255.0
97.0,26.0,2522.0
9.0,17.0,153.0
77.0,2.0,154.0
66.0,18.0,1188.0
5.0,60.0,300.0
456.0,654.0,298224.0
94.0,64.0,6016.0
849849.0,949.0,806506701.0
35.0,20.0,700.0
95.0,25.0,2375.0
54.0,353.0,19062.0
100.0,85.0,8500.0
51515.0,4.0,206060.0
36.0,10.0,360.0
2.0,34.0,68.0
50.0,53.0,2650.0
89.0,52.0,4628.0
9.0,3.0,27.0
86.0,13.0,1118.0
17.0,50.0,850.0
23.0,50.0,1150.0
985.0,894.0,880590.0
75.0,93.0,6975.0
93.0,89.0,8277.0
27.0,79.0,2133.0
26.0,70.0,1820.0
55.0,85.0,4675.0
19.0,31.0,589.0
7.0,498.0,21.0
17.0,66.0,1122.0
33.0,45.0,1485.0
8.0,26.0,208.0
31.0,60.0,1860.0
1564.0,949.0,1484236.0
69.0,12.0,828.0
949.0,272.0,258128.0
62.0,65.0,4030.0
82.0,81.0,6642.0
78.0,48.0,3744.0
2.0,87.0,174.0
32.0,98.0,3136.0
71.0,70.0,4970.0
55.0,94.0,5170.0
41.0,81.0,3321.0
24.0,72.0,1728.0
222.0,2.0,444.0
79.0,9.0,711.0
56.0,59.0,3304.0
7.0,3.0,21.0
65.0,4.0,260.0
27.0,83.0,2241.0
65.0,24.0,1560.0
79.0,65.0,5135.0
58.0,49.0,2842.0
24.0,91.0,2184.0
49.0,79.0,3871.0
12.0,24.0,288.0
50.0,18.0,900.0
52.0,86.0,4472.0
49.0,18.0,882.0
96.0,2.0,192.0
64.0,76.0,4864.0
83.0,82.0,6806.0
17.0,88.0,1496.0
13.0,1.0,13.0
75.0,60.0,4500.0
47.0,54.0,2538.0
77.0,21.0,1617.0
26.0,36.0,936.0
12.0,42.0,504.0
18.0,33.0,594.0
37.0,18.0,666.0
99.0,56.0,5544.0
6.0,76.0,456.0
24.0,55.0,1320.0
52.0,16.0,832.0
58.0,70.0,4060.0
95.0,60.0,5700.0
864.0,654.0,565056.0
63.0,100.0,6300.0
6546.0,4848.0,31735008.0
8667.0,91589.0,793801863.0
17.0,73.0,1241.0
489.0,797.0,389733.0
33.0,86.0,2838.0
60.0,80.0,4800.0
165.0,14.0,2310.0
68.0,4.0,272.0
6.0,17.0,102.0
76.0,76.0,5776.0
60.0,14.0,840.0
31.0,73.0,2263.0
10.0,77.0,770.0
2.0,73.0,146.0
68.0,14.0,952.0
165.0,872242.0,143919930.0
67.0,29.0,1943.0
9849.0,24.0,236376.0
3.0,515.0,1545.0
15.0,25.0,375.0
3.0,31.0,93.0
20.0,49.0,980.0
84.0,66.0,5544.0
35.0,84.0,2940.0
25.0,91.0,2275.0
489.0,4.0,1956.0
15.0,63.0,945.0
24.0,8.0,192.0
89.0,35.0,3115.0
7.0,185.0,1295.0
11.0,61.0,671.0
40.0,22.0,880.0
52.0,9.0,468.0
50.0,31.0,1550.0
3.0,72.0,216.0
37.0,5.0,185.0
56.0,58.0,3248.0
21.0,42.0,882.0
37.0,80.0,2960.0
-56545.0,14.0,-791630.0
16.0,47.0,752.0
4.0,56161.0,224644.0
63.0,90.0,5670.0
62.0,56.0,3472.0
84.0,14.0,1176.0
27.0,32.0,864.0
98.0,4.0,392.0
40.0,36.0,1440.0
8.0,15.0,120.0
56.0,42.0,2352.0
49.0,84.0,4116.0
94.0,61.0,5734.0
96.0,48.0,4608.0
4.0,33.0,132.0
16.0,35.0,560.0
797.0,48.0,38256.0
18.0,43.0,774.0
-10.0,4.0,-40.0
12.0,88.0,1056.0
44.0,43.0,1892.0
80.0,49.0,3920.0
5.0,51.0,255.0
20.0,30.0,600.0
6.0,52.0,312.0
37.0,45.0,1665.0
97.0,67.0,6499.0
45.0,86.0,3870.0
28.0,90.0,2520.0
6.0,64.0,384.0
30.0,25.0,750.0
4.0,8.0,32.0
29.0,49.0,1421.0
44.0,69.0,3036.0
797.0,48.0,38256.0
54.0,97.0,5238.0
84.0,89.0,7476.0
55.0,66.0,3630.0
76.0,1.0,76.0
16.0,66.0,1056.0
61.0,3.0,183.0
61.0,18.0,1098.0
81.0,71.0,5751.0
89.0,41.0,3649.0
8494.0,52.0,441688.0
55.0,61.0,3355.0
21.0,312.0,6552.0
1.0,101.0,101.0
5.0,61.0,305.0
24.0,67.0,1608.0
78.0,21.0,1638.0
49.0,32.0,1568.0
66.0,82.0,5412.0
96.0,67.0,6432.0
35.0,45.0,1575.0
94.0,67.0,6298.0
95.0,9.0,855.0
89.0,83.0,7387.0
41.0,33.0,1353.0
23.0,85.0,1955.0
98.0,74.0,7252.0
81.0,21.0,1701.0
32.0,80.0,2560.0
84.0,849.0,71316.0
89.0,56161.0,4998329.0
99.0,789.0,78111.0
66.0,52.0,3432.0
4.0,894.0,3576.0
71.0,72.0,5112.0
97.0,4.0,388.0
92.0,72.0,6624.0
3.0,46.0,138.0
9.0,4964.0,44676.0
73.0,25.0,1825.0
78.0,85.0,6630.0
63.0,42.0,2646.0
-8417.0,1564.0,-13164188.0
73.0,73.0,5329.0
78.0,18.0,1404.0
3.0,34.0,102.0
7.0,96.0,672.0
99.0,98.0,9702.0
50.0,80.0,4000.0
62.0,74.0,4588.0
62.0,47.0,2914.0
5489.0,849.0,4660161.0
1.0,46.0,46.0
561.0,1515.0,849915.0
75.0,45.0,3375.0
9.0,49.0,441.0
4.0,28.0,112.0
78.0,28.0,2184.0
47.0,26.0,1222.0
76.0,50.0,3800.0
71.0,57.0,4047.0
7.0,28.0,196.0
25.0,43.0,1075.0
87.0,23.0,2001.0
95.0,65.0,6175.0
156.0,4.0,624.0
80.0,34.0,2720.0
94.0,19.0,1786.0
5.0,1.0,5.0
18.0,77.0,1386.0
5.0,70.0,350.0
60.0,38.0,2280.0
28.0,52.0,1456.0
57.0,61.0,3477.0
44.0,56.0,2464.0
95.0,22.0,2090.0
32.0,57.0,1824.0
4.0,42.0,168.0
87.0,71.0,6177.0
74.0,87.0,6438.0
12.0,894894.0,10738728.0
36.0,35.0,1260.0
24.0,494.0,11856.0
48.0,79.0,3792.0
6.0,514.0,3084.0
66.0,64.0,4224.0
98.0,64.0,6272.0
67.0,14.0,938.0
51.0,12.0,612.0
69.0,31.0,2139.0
7.0,3.0,21.0
23.0,4.0,92.0
30.0,67.0,2010.0
89.0,564.0,50196.0
93.0,15.0,1395.0
93.0,13.0,1209.0
21.0,58.0,1218.0
20.0,82.0,1640.0
71.0,30.0,2130.0
42.0,75.0,3150.0
29.0,4.0,116.0
6.0,38.0,228.0
43.0,95.0,4085.0
9.0,6465.0,58185.0
47.0,7.0,329.0
28.0,59.0,1652.0
95.0,100.0,9500.0
6.0,69.0,414.0
41.0,18.0,738.0
96.0,3.0,288.0
56.0,0.0,0.0
67.0,97.0,6499.0
61.0,6.0,366.0
9.0,48.0,432.0
66.0,39.0,2574.0
33.0,84.0,2772.0
3.0,100.0,300.0
5.0,5.0,25.0
68.0,12.0,816.0
3.0,81.0,243.0
20.0,58.0,1160.0
83.0,94.0,7802.0
59.0,22.0,1298.0
8.0,4.0,32.0
48.0,95.0,4560.0
20.0,9.0,180.0
100.0,62.0,6200.0
6546.0,165.0,1080090.0
30.0,89.0,2670.0
2.0,489.0,978.0
88.0,60.0,5280.0
11.0,68.0,748.0
76.0,64.0,4864.0
65.0,43.0,2795.0
50.0,88.0,4400.0
12.0,3.0,36.0
98.0,13.0,1274.0
58.0,20.0,1160.0
57.0,56.0,3192.0
30.0,31.0,930.0
46848.0,9494.0,444774912.0
2.0,71.0,142.0
29.0,100.0,2900.0
62.0,97.0,6014.0
98494.0,414.0,40776516.0
20.0,38.0,760.0
5.0,11.0,55.0
42.0,67.0,2814.0
24.0,87.0,2088.0
75.0,78.0,5850.0
85.0,89.0,7565.0
72.0,55.0,3960.0
165.0,4984.0,822360.0
12.0,8.0,96.0
35.0,26.0,910.0
40.0,50.0,2000.0
25.0,26.0,650.0
94.0,15.0,1410.0
1.0,43.0,43.0
89.0,651.0,57939.0
2.0,74.0,148.0
75.0,65.0,4875.0
9.0,22.0,198.0
84.0,39.0,3276.0
86.0,44.0,3784.0
4.0,75.0,300.0
894894.0,4.0,3579576.0
15.0,8.0,120.0
56.0,52.0,2912.0
4.0,654.0,100.0
16.0,67.0,1072.0
53.0,53.0,2809.0
