A,B,C
66,52,3432
4,894,3576
71,72,5112
97,4,388
92,72,6624
3,46,138
9,4964,44676
73,25,1825
78,85,6630
63,42,2646
-8417,1564,-13164188
73,73,5329
78,18,1404
3,34,102
7,96,672
99,98,9702
50,80,4000
62,74,4588
62,47,2914
5489,849,4660161
1,46,46
561,1515,849915
75,45,3375
9,49,441
4,28,112
78,28,2184
47,26,1222
76,50,3800
71,57,4047
7,28,196
25,43,1075
87,23,2001
95,65,6175
156,4,624
80,34,2720
94,19,1786
5,1,5
18,77,1386
5,70,350
60,38,2280
28,52,1456
57,61,3477
44,56,2464
95,22,2090
32,57,1824
4,42,168
87,71,6177
74,87,6438
12,894894,10738728
36,35,1260
24,494,11856
48,79,3792
6,514,3084
66,64,4224
98,64,6272
67,14,938
51,12,612
69,31,2139
7,3,21
23,4,92
30,67,2010
89,564,50196
93,15,1395
93,13,1209
21,58,1218
20,82,1640
71,30,2130
42,75,3150
29,4,116
6,38,228
43,95,4085
9,6465,58185
47,7,329
28,59,1652
95,100,9500
6,69,414
41,18,738
96,3,288
56,0,0
67,97,6499
61,6,366
9,48,432
66,39,2574
33,84,2772
3,100,300
5,5,25
68,12,816
3,81,243
20,58,1160
83,94,7802
59,22,1298
8,4,32
48,95,4560
20,9,180
100,62,6200
6546,165,1080090
30,89,2670
2,489,978
88,60,5280
11,68,748
76,64,4864
65,43,2795
50,88,4400
12,3,36
98,13,1274
58,20,1160
57,56,3192
30,31,930
46848,9494,444774912
2,71,142
29,100,2900
62,97,6014
98494,414,40776516
20,38,760
5,11,55
42,67,2814
24,87,2088
75,78,5850
85,89,7565
72,55,3960
165,4984,822360
12,8,96
35,26,910
40,50,2000
25,26,650
94,15,1410
1,43,43
89,651,57939
2,74,148
75,65,4875
9,22,198
84,39,3276
86,44,3784
4,75,300
894894,4,3579576
15,8,120
56,52,2912
4,654,100a
16,67,1072
53,53,2809
61,37,2257
40,8,320
3,3,9
53,25,1325
14,1,14
24,27,648
58,78,4524
57,4,228
96,61,5856
94,84,7896
68,79,5372
46,48,2208
90,25,2250
92,51,4692
59,31,1829
10,17,170
35,86,3010
66,58,3828
97,50,4850
64,17,1088
51,90,4590
2442,15,36630
79,77,6083
57,50,2850
9,21,189
28,79,2212
-151,5616,-848016
4,789,3156
96,20,1920
21,80,1680
9849,24,236376
96,74,7104
37,61,2257
48,73,3504
61,72,4392
-48,7981,-383088
4,20,80
48,56,2688
32,92,2944
33,10,330
38,98,3724
77,71,5467
86,66,5676
82,64,5248
74,54,3996
27,2,54
57,34,1938
57,77,4389
60,34,2040
7,0,0
34,91,3094
16,98,1568
17,89,1513
75,44,3300
7,40,280
26,48,1248
75,47,3525
3,818,2454
57,33,1881
92,61,5612
74,92,6808
651,14,14e
38,24,912
21,5464,114744
52,10,520
13,10,130
90,6,540
100,37,3700
71,46,3266
55,28,1540
41,87,3567
77,26,2002
22,18,396
55,53,2915
33,95,3135
14,21,294
11,35,385
77,55,4235
92,44,4048
92,3,276
12,32,384
74,71,5254
29,81,2349
76,46,3496
46,156,7176
76,81,6156
60,43,2580
57,76,4332
18,5,90
50,21,1050
41,39,1599
86,88,7568
80,9,720
74,5,370
42,92,3864
798,5,3990
897,789,707733
21,61,1281
79,48,3792
31,86,2666
8,53,424
23,24,552
77,51,3927
66,79,5214
55,97,5335
29,82,2378
100,40,4000
84,73,6132
24,83,1992
56,8,448
17,23,391
46,78,3588
42,34,1428
24,494,11856
6,63,378
18,20,360
24,55,1320
8,31,248
82,65,5330
60,83,4980
98,99,9702
18,4,72
67,68,4556
14,48,672
16,1,16
28,10,280
47,69,3243
21,561,11781
72,48,3456
57,9,513
80,67,5360
80,69,5520
37,91,3367
46,20,920
10,82,820
36,7,252
20,21,420
14,25,350
91,83,7553
20,17,340
5,0,0
47,32,1504
64,47,3008
984,5,4920
82,32,2624
8979,55,493845
29,59,1711
12,98,1176
10,78,780
73,100,7300
96,78,7488
81,39,3159
90,18,1620
49,49,2401
67,2,134
2,4897,9794
5,67,335
28,45,1260
12,81,972
91,70,6370
88,77,6776
40,35,1400
81,26,2106
897,94949,85169253
4894,54,264276
23,43,989
894,41,36654
89,51,4539
41,92,3772
66,47,3102
92,55,5060
79,23,1817
77,33,2541
485,28,13580
65,53,3445
25,73,1825
56,62,3472
28,47,1316
65,64,4160
22,9,198
8754,55,481470
64,41,2624
99,41,4059
15,97,1455
44,33,1452
19,33,627
3,10101,30303
1515,17,25755
36,94,3384
55,83,4565
61,11,671
4,67,268
34,20,680
8,48,384
48,21,1008
45,91,4095
22,30,660
35,21,735
65,25,1625
63,61,3843
42,52,2184
81,51,4131
34,79,2686
51,1,51
82,72,5904
10,57,570
2,10,20
72,42,3024
10,2,20
12,-5616,-67392
91,72,6552
52,59,3068
4,47,188
21,33,693
24,25,600
83,30,2490
42,94,3948
5515,1165,6424975
43,29,1247
48,24,1152
88,45,3960
23,38,874
0,83,0
79,49,3871
22,80,1760
14,60,840
40,95,3800
13,100,1300
36,37,1332
3,63,189
5,75,375
4,-10,-40
30,90,2700
4,4984,19936
39,71,2769
54,43,2322
89,9,801
100,26,2600
94,76,7144
80,46,3680
2,95,190
99,50,4950
25,31,775
498,21,10458
68,48,3264
35,55,1925
895,-54,-48330
95,58,5510
6,57,342
78,35,2730
86,42,3612
28,68,1904
8,3,24
72,64,4608
57,62,3534
30,66,1980
18,22,396
77,58,4466
17,61,1037
11,49,539
20,88,1760
72,41,2952
10,58,580
40,19,760
98,96,9408
80,100,8000
21,45,945
62,70,4340
48,13,624
11,24,264
57,81,4617
16,30,480
22,895,19690
80,58,4640
22,94,2068
99,43,4257
4,68,272
80,25,2000
40,9,360
99,789,78111
2,64,128
849,4981,4228869
984,7,6888
651,-8445,-5497695
27,20,540
89,16,1424
46,44,2024
63,51,3213
5,2,10
32,88,2816
8,19,152
82,90,7380
26,42,1092
21,949,19929
8,651,5208
654,65,42510
19,81,1539
9,,0
3,10,30
4,8489,33956
9849,100,984900
7,39,273
71,99,7029
63,82,5166
19,91,1729
4,5,20
26,98,2548
19,99,1881
65,45,2925
97,798,77406
96,30,2880
2,5,10
55,63,3465
99,11,1089
6,11,66
30,4,120
498,849,422802
24,86,2064
27,97,2619
8494,564,4790616
17,41,697
59,78,4602
25,984,24600
5,30,150
64,86,5504
9489,24,227736
19,89,1691
81,22,1782
29,1,29
72,24,1728
9,69,621
25,94,2350
14,43,602
51,26,1326
88,21,1848
66,35,2310
73,91,6643
15,88,1320
90,65,5850
22,87,1914
62,76,4712
43,75,3225
19,22,418
53,61,3233
78,100,7800
86,27,2322
75161,894,67193934
24,18,432
1,4,4
42,93,3906
69,59,4071
2,1515,3030
30,86,2580
83,98,8134
99,10,990
40,3,120
66,31,2046
68,23,1564
1651,2,3302
55,16,880
4,-5,-20
73,35,2555
74,14,1036
85,38,3230
21,156,3276
59,58,3422
24,949,22776
25,289,7225
25,56,1400
89,5,445
13,69,897
37,16,592
58,85,4930
984,5,4920
10,36,360
18,38,684
78,72,5616
9,56465456,508189104
5,73,365
80,51,4080
14,92,1288
11,53,583
28,49,1372
11,75,825
91,949,86359
-4845,-8445,40916025
68,9,612
94,33,3102
37,8,296
456,17,7752
0,9,0
16,77,1232
12,42,504
30,36,1080
321,1,321
44,12,528
37,73,2701
82,27,2214
23,23,529
15,12,180
6416,489,3137424
86541,4,346164
984,649494,639102096
20,98,1960
98,79,7742
17,1212,20604
5,4,20
75,50,3750
100,67,6700
202,101,20402
984,98,96432
86,20,1720
4984,55,274120
89,651,57939
4,86,344
27,95,2565
10,64,640
97,9,873
78,90,7020
50,58,2900
99,8,792
23,24,552
24,63,1512
53,29,1537
21,54,1134
76,100,7600
60,9,540
78,16,1248
73,95,6935
5,984,4920
78,19,1482
949,29,27521
6,80,480
78,38,2964
98,5,490
14,67,938
